,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
109,es_0375382,product_es_0449641,reviewer_es_0533018,1,producto etiquetar y pedir fabricante 2 etiqueta producto y env modelo C frontal venir modelo E. 2 etiqueta junta viejo E.,"OJO, MAL ETIQUETADO... ES EL MODELO E!!",es,musical_instruments
110,es_0721195,product_es_0074020,reviewer_es_0749283,1,Envían producto tara llegar pésimo condición sucio esquina roto número y letra dorado desgastada pedir hija y regalo y venir condición libro,Libro con muchas taras,es,book
111,es_0661728,product_es_0668385,reviewer_es_0644181,1,producto llegar Seur pasar casa y vergüenza pedido punto recogida,El paquete no ha llegado,es,toy
112,es_0159977,product_es_0937591,reviewer_es_0628354,1,porqueria volver comprar,Decepcionada,es,home
113,es_0151210,product_es_0470249,reviewer_es_0242652,1,desepcionado producto necesitar brocha debil y pintura casa practicamente servir brocha manualidad caso creer servirir motivo proceder a devolución,No es lo que esperaba.,es,home
114,es_0654924,product_es_0842048,reviewer_es_0796904,1,dejar mancha y raya placa inducción quitar y destrozar placa inducción quitar mancha ....,NO COMPREN ESTE ARTICULO,es,home
115,es_0269764,product_es_0229918,reviewer_es_0969093,1,nylon y acolchar suave tacto y causar rozadura y herido a perra,Rozaduras,es,pet_products
116,es_0032321,product_es_0562750,reviewer_es_0918383,1,canica imagen,No son esas canicas,es,toy
117,es_0703921,product_es_0685955,reviewer_es_0828956,1,llegar esperado doblado roto doblez y totalmente arrugado compra nefasto,Pésimo,es,home_improvement
118,es_0963714,product_es_0447881,reviewer_es_0009301,1,Horrible suponer prime llegasar a llegar esperar llamo a 8 y sorpresa empresa transporte incidencia y traer y a llegar transportista aviar entrado oficina óseo miente????????y an triste llamada,No mentir y menos echar culpa a otros.,es,grocery
119,es_0019444,product_es_0549231,reviewer_es_0333553,1,inventar excusa cutre enviar yo producto terremoto llegar producto,El producto no llegó,es,camera
120,es_0907032,product_es_0371671,reviewer_es_0842965,1,reemplacir producto llegar golpeado y pedir envier foto y insertarla llegar esperar par a retirar producto y llegar condición,Producto dañado,es,home
121,es_0741483,product_es_0315120,reviewer_es_0841962,1,devolver salir vapor,¿Producto reacondicionado?,es,home
122,es_0816468,product_es_0035182,reviewer_es_0531509,1,Servicio catastrófico increíble retraso y material llegar roto .. ofrecer descuento Renuncié ahorrar ..,Mal servicio y material de mala calidad,es,lawn_and_garden
123,es_0461013,product_es_0624663,reviewer_es_0453244,1,pequeño,Es enana hasta para mi hijo de 2 años.,es,toy
124,es_0301074,product_es_0343826,reviewer_es_0962888,1,Llego 29 30 unidad y importe unidad reingresar fastidio desvío valer producto,Fastidio por parte del vendedor,es,office_product
125,es_0508123,product_es_0611715,reviewer_es_0832774,1,22 recibir rascador,Mal,es,drugstore
126,es_0345391,product_es_0816003,reviewer_es_0763210,1,tardar MAS previsto,Si viene desde China andando tarda menos,es,toy
127,es_0858815,product_es_0886101,reviewer_es_0078717,1,opinar devolvi potencia cocina abierto y quedar convencido,devuelto,es,kitchen
128,es_0845818,product_es_0049626,reviewer_es_0359576,1,quedar satisfecho enviar 3 venir defectuoso lacado sitio y quedar volver a cambiar él defecto lacado evidente llever decepción pieza trato recibido excelente,Sonia,es,furniture
129,es_0623216,product_es_0111859,reviewer_es_0754166,1,pruducto llegar problema y 4 pedido a 1,no ha recibido nada,es,beauty
130,es_0540007,product_es_0130862,reviewer_es_0470676,1,mala mala mala merecer pena precio .... alumbran gast dinero 2 60 euros coger osram y comparación,Malas malas malas,es,automotive
131,es_0335123,product_es_0294338,reviewer_es_0293515,1,Aúnq medida foto engañoso tamaño d alfombra enano,Engaño visual,es,pet_products
132,es_0150545,product_es_0020078,reviewer_es_0982146,1,pantalla tactil telefono habiar pulsar y fuerte funcionar decolver,Devueltos,es,wireless
133,es_0758143,product_es_0718581,reviewer_es_0979688,1,cero catedral grande y hablar tamaño chándal venir etiqueta talla L y a niño 8 comprir recomeir devolución,Un 0 como el anuncio de grande,es,sports
134,es_0886305,product_es_0510976,reviewer_es_0053359,1,Mal pierdo reloj ocasión sujeción flojo y soltar reloj,Casi pierdo el reloj,es,wireless
135,es_0301282,product_es_0217407,reviewer_es_0423893,1,desmontar y agua salir,No repetire,es,home_improvement
136,es_0075622,product_es_0145571,reviewer_es_0542346,1,gustar describir envoltorio estropeado realidad articulo funcionar venir a recoger él e seguido comprar artículo y repartidor venir a recoger él específicamente recoger,Estropeado y con una descripción falsa y sin posibilidad de devolver,es,electronics
137,es_0836859,product_es_0418536,reviewer_es_0888696,1,tecla cambiada Ñ punto y coma y punto dejar acento etc ... funda,El teclado es un caos,es,wireless
138,es_0183155,product_es_0514856,reviewer_es_0929982,1,1 € fetén mierda producto,"Malo no, lo siguiente",es,camera
139,es_0620443,product_es_0987202,reviewer_es_0818817,1,horrible malo escrito recomeir niño,Nada recomendable,es,digital_ebook_purchase
140,es_0949422,product_es_0565978,reviewer_es_0105339,1,recomeir bombilla fabricado durar mes,Dejó de funcionar en menos de 1 mes...,es,home
141,es_0665595,product_es_0233429,reviewer_es_0134880,1,llegar producto y buzón correo últimamente amazon ocasionar molestia,Y mi libro?,es,book
142,es_0244161,product_es_0399923,reviewer_es_0788396,1,nolo entender loke pasar reembolso loir recibir,Ace ya 1 semana,es,home_improvement
143,es_0805427,product_es_0185033,reviewer_es_0479682,1,Recibí plancha signo y microarañazo funcionar contacto vendedor iniciar devolución cancelé a empezar a funcionar mes volver a estropear y contacto servicio técnico CECOTEC enviar pasar semana y seguir servicio técnico dejar desear y creer calidad producto a altura,No la volvería a comprar,es,kitchen
144,es_0426741,product_es_0526296,reviewer_es_0444605,1,escuchar batería cargar capacidad máximo denunciado a compañía ofrecer descuento producto y querer producto o reembolso producto 😔,Mala batería y sin reemplazo de dispositivo,es,wireless
145,es_0345682,product_es_0479004,reviewer_es_0465025,1,bonito foto parecer a foto,No se parecen en nada,es,home
146,es_0755168,product_es_0350329,reviewer_es_0968627,1,grande modelo one plus 5 t. parecer estafa caja compatible,NO FUNCIONA CON EL ONE PLUS 5T,es,wireless
147,es_0444292,product_es_0878858,reviewer_es_0585035,1,producto traer antena wifi quedar colgado devolver falso publicidad Fernando,no trae la antena wifi como dicen,es,electronics
148,es_0824840,product_es_0809642,reviewer_es_0187581,1,material malo calidad display pega equalizador averiar justo periodo prueba,No puede ser peor,es,electronics
149,es_0443542,product_es_0830833,reviewer_es_0363019,1,increible olor malo funda despu sacar portatil vuelvo a ... veniar venir despu abrir paquete,Mal olor interior,es,wireless
150,es_0965117,product_es_0493389,reviewer_es_0085308,1,Hola sentir engañado original copia volver a comprar,El producto no es original,es,shoes
151,es_0876826,product_es_0799189,reviewer_es_0278871,1,llegar defectuosa y devolver él sonar sonar ....,Defectuosas,es,musical_instruments
152,es_0876075,product_es_0843942,reviewer_es_0256069,1,cumplir fecha comprometido y finalmente recibir 5 retraso vacío forma cosa malo experiencia y perdido Amazon prometer reembolso,Perdida de tiempo,es,home
153,es_0765318,product_es_0769686,reviewer_es_0213244,1,funcionar cambiar color y conectar él y escanea y,No funciona,es,office_product
154,es_0333267,product_es_0594926,reviewer_es_0625612,1,paquete llegar y recibir a vecino deber pasar pasar vecino quedar y,Retraso en entrega y dirección incorrecta,es,home
155,es_0182505,product_es_0879909,reviewer_es_0237252,1,devolver él pequeño kindle paperwhite y utilizar él correcto descripción válido kindl paperwhite a 2018,No me ha servido,es,other
156,es_0799134,product_es_0914887,reviewer_es_0111018,1,semana funcionar auricular derecho emparejar y a devolver,No funciona,es,wireless
157,es_0410018,product_es_0160005,reviewer_es_0308735,1,llegar producto responder correo,No llego el pedido no responde,es,apparel
158,es_0690887,product_es_0184511,reviewer_es_0421061,1,producto merecer reseña caso adquirimos problema rata y ratón colocar ultrasonido seguir instrucción fabricante entorpecer y efectivamente funcionar llegar punto ratón rata pasar ultrasonido inmutar él parar a comer ultrasonido insisto colocado seguir instrucción fabricante posteriormente informir efectividad ultrasonido caso rata y ratón y o funcionar o cabo dejar efectivo aconsejar pretender producto terminar roedor echar vistazo efectividad ultrasonido adquirir producto,NO FUNCIONA,es,lawn_and_garden
159,es_0360462,product_es_0730956,reviewer_es_0613723,1,llebir a correo 1 marzo devolver él padre enfermo y a fallecido,Mala,es,home
160,es_0348891,product_es_0496966,reviewer_es_0982981,1,venir bolsa guardar él ocasión comprar venía bolsa desear recibir bolsa transporte bandeja o descambiar producto,Falta bolsa para guardarla,es,baby_product
161,es_0829699,product_es_0137703,reviewer_es_0260073,1,pedido aparecer entregado realmente entregar seguir a espera ruego aclaración Amazon,No entregado aunque aparece como entregado,es,book
162,es_0672129,product_es_0522984,reviewer_es_0936596,1,llegar 3 punzón ... Ridículo visto,Estafa,es,sports
163,es_0465164,product_es_0976190,reviewer_es_0869626,1,mierda piano funcionar rato calentar dejar funcionar a devolver,Una mierda,es,kitchen
164,es_0509670,product_es_0636383,reviewer_es_0999711,1,modelo sustituir botón convencional manejar auricular mini panel táctil imposible manejar impreciso y volver loco mínimo roce imposible subir o bajar volumen contestar llamada milagro,El panel táctil no funciona,es,electronics
165,es_0237199,product_es_0175442,reviewer_es_0653379,1,esperar y mes pedi merecer estrella,!!,es,pc
166,es_0764619,product_es_0217250,reviewer_es_0350049,1,arrancar pelo cortal,Mal,es,drugstore
167,es_0654171,product_es_0571774,reviewer_es_0512855,1,romper 2 aguantar calor o petar,No esperaba eso,es,home
168,es_0645873,product_es_0377281,reviewer_es_0627616,1,y malo calidad valer pena comprar rollo papel aluminio y papel burbuja a barato,No vale la pena,es,home_improvement
169,es_0732600,product_es_0154182,reviewer_es_0474157,1,durar mes detallado y devolución COMPREN,"Nada recomendable, pésimo",es,drugstore
170,es_0409987,product_es_0776811,reviewer_es_0837502,1,fatal recibir producto,Mejorar el envío,es,sports
171,es_0778140,product_es_0383236,reviewer_es_0760350,1,android tv .... pega salir teclado pantalla error software solucionar compra,Fallo teclado en pantalla.,es,other
172,es_0772780,product_es_0012815,reviewer_es_0863194,1,durar 10 minuto reloj compra,Dinero perdido,es,home_improvement
173,es_0794702,product_es_0001846,reviewer_es_0666887,1,servir globo globoflexia,No sirve para globos de globoflexia,es,toy
174,es_0494260,product_es_0140535,reviewer_es_0348509,1,llegar tapa roto caja q envolver x q pensar q roto plástico fino endeble ... recomeir viaje tener él casa caso compensar q pequeño descambio tapa y servir q tapa sistema cierre,Tapa rota,es,personal_care_appliances
175,es_0995031,product_es_0387293,reviewer_es_0548372,1,faltar pieza solucionamo pieza sobrante lego devolver producto,Incompleto,es,toy
176,es_0641744,product_es_0852716,reviewer_es_0252537,1,Despues mes esperar recibir producto llego y pedi reembolso malo compra y perdida,No llegó,es,sports
177,es_0972444,product_es_0262345,reviewer_es_0973621,1,gustar tercer lavado volcar bebida líquido pasar abajo suponer impermeable y caso descontento esperar cosa,No impermeable,es,lawn_and_garden
178,es_0056894,product_es_0393036,reviewer_es_0260165,1,faltar pieza descontentir compra,Faltan piezas,es,toy
