,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
14,es_0564908,product_es_0590815,reviewer_es_0204210,1,gustar .... querer hija esperar ilusión .... .... parecer juguete caro,caro,es,toy
15,es_0847213,product_es_0689661,reviewer_es_0200434,1,malísima aparte saltar pintura lleve puesta 3 semana llegar a casa y pulsera puesto y reloj soltar hueco y perder ...,mala,es,wireless
16,es_0010687,product_es_0171608,reviewer_es_0636421,1,actualizar marcar distancia gastar bateria 3 semana a partido trabilla garga recomeir aplicacion movil actualizar,malo,es,sports
17,es_0376392,product_es_0702463,reviewer_es_0755775,1,asustar paloma servir,funcionar,es,lawn_and_garden
18,es_0403108,product_es_0984483,reviewer_es_0867803,1,horno leña comprar sombrero extractor referencia pedido girar cabeza y cumplio perfectamente funcion extraccion determinado creer subir temperatura quedar totalmente bloqueado y gozo pozo desmontar tubo chimenea y totalmente bloqueado desbloquear a media aplicar él spray lubricante a media mover mano accion viento expuesto creer articulo vdes vender recibir cumplir absoluto mision,funcionar,es,home_improvement
19,es_0235188,product_es_0186852,reviewer_es_0958628,1,medida y foto engañar casita muñeca hija arrodillar él lavar él cara,Pequeño enano,es,home
20,es_0190281,product_es_0713146,reviewer_es_0775387,1,llegar mes y escribir email vendedor contacto,llegar mes,es,apparel
21,es_0336540,product_es_0037153,reviewer_es_0837703,1,comprar 12 mes y pantalla funcionar constantemente visualizar foto escuchar video fondo pantalla encender desilusionado regalo padre y durar año,romper 12 mes,es,camera
22,es_0502956,product_es_0770195,reviewer_es_0889532,1,dañado enviar,,es,automotive
23,es_0505891,product_es_0974272,reviewer_es_0766826,1,llegar funda defecto golpe gustar encontrar yo contento producto defecto fabrica deber salir saludo,Defectuoso,es,home
24,es_0150711,product_es_0844480,reviewer_es_0482025,1,producto malisimo durar mes funcionar recomeir comprar tener él casa,Malo,es,home_improvement
25,es_0427789,product_es_0618335,reviewer_es_0193337,1,producto entregado y llegar,llegar,es,drugstore
26,es_0226475,product_es_0772169,reviewer_es_0193974,1,valer 1 2 entrada,FUNCIONA,es,electronics
27,es_0945776,product_es_0580736,reviewer_es_0308953,1,encantar pizarra magnético incluir accesorio abecedario mayúscula y minúscula número botón color regla borrador magnético incluir tiza rotulador color porta tizo manchartir escribir 4 vaso plástico encajado bandeja inferior pata regular altura vuelvo a escribir cabo hija tirar suelo tropezar y destrozar madera abrir y astillar malo calidad,malo calidad,es,toy
28,es_0210474,product_es_0848740,reviewer_es_0038446,1,esperar lucir metro vendedor,Incorrecto,es,home_improvement
29,es_0760881,product_es_0881527,reviewer_es_0814267,1,llegar quedar aduán hijo puta,Farsantes,es,automotive
30,es_0577772,product_es_0789113,reviewer_es_0408752,1,indicar magnético y,decepcionado,es,apparel
31,es_0829133,product_es_0254376,reviewer_es_0547577,1,abierto y manipulado estanco,desprecintado y manipulado,es,other
32,es_0223265,product_es_0667000,reviewer_es_0319915,1,pequeño debiar talla 4 talla 3 adema malo calidad parecer marca dodot,malo calidad,es,drugstore
33,es_0179851,product_es_0022224,reviewer_es_0473631,1,pedir color y foto estafa estrella impresentabl,pid,es,beauty
34,es_0528399,product_es_0774193,reviewer_es_0798934,1,solicité compra producto a abril necesitar organizar proyecto empresarial pizarra magnético producto parecido poquito caro ... y barato salir caro mes espera producto llegar y escribir proveedor enviar típico mensaje estándar ayudar vergonzoso recomeir concepto,Vergonzoso,es,office_product
35,es_0427717,product_es_0917268,reviewer_es_0640291,1,recibir producto esperar mes a recibir él desastre servicio,recibir producto esperar mes a recibir él,es,automotive
36,es_0672900,product_es_0616481,reviewer_es_0292603,1,opinar a recibir n,falta seriedad fecha entrega,es,sports
37,es_0349104,product_es_0370381,reviewer_es_0618410,1,gustar notar .... iluminador aconsejar,,es,beauty
38,es_0423220,product_es_0614508,reviewer_es_0412197,1,notar quitir olor y humedad zapato,inservible,es,home
39,es_0857510,product_es_0045156,reviewer_es_0243320,1,súper pequeño correa muñeca pequeño y cierre malo fácil perder reloj,Sara,es,wireless
40,es_0784947,product_es_0896457,reviewer_es_0971428,1,compre vapeador amigo y perfecto a primeras gotear y a perdido líquido 2 bote a devolver él,perder líquido,es,drugstore
41,es_0174382,product_es_0377983,reviewer_es_0381755,1,venir 7 septiembre mirar localizacion paquete y motivo entregar real colonia regalarsela a madre cuido alzheimer y cumpleaños y enfermedad alguien correo express jerez,metodo entrega,es,beauty
42,es_0999803,product_es_0393148,reviewer_es_0782388,1,producto venia defectuoso y funcionar adema parecer usado,Venia defectuoso,es,toy
43,es_0328833,product_es_0140982,reviewer_es_0060123,1,llegar a ....,malo experiencia,es,wireless
44,es_0577204,product_es_0888809,reviewer_es_0015681,1,24 y recibir .... engaño y 6 euros ... robo .... recomeir,24 .... mentira,es,toy
45,es_0562003,product_es_0177653,reviewer_es_0040817,1,desastre producto globo imposible inchar instrucción valvulas imposible y romper recomeir absoluto,Mal producto,es,toy
46,es_0366430,product_es_0797807,reviewer_es_0577699,1,corto enchufar él medida venir pulgada imaginé corto conversión mental a cms adaptar perfectamente a apple antiguo y android mini usb usb c servir pensar enchufe a movil palma mano quedar colgar conexión y fuerte y cable notar grueso y calidad,extremadamente corto,es,pc
47,es_0384388,product_es_0080695,reviewer_es_0594423,1,agujero gimnasio semana 4 mes,romper costura,es,sports
48,es_0199468,product_es_0425491,reviewer_es_0452001,1,recibir y llegar anteayer servicio premium activo comprar recibir nota aviso gracia amazon pedir valorar transacción recibir,Cubierta Coche,es,automotive
49,es_0971923,product_es_0403761,reviewer_es_0838891,1,malo calidad único bluetooth servir mano libre móvil fallo volumen poner él a topé y colgar romper tímpano,José,es,wireless
50,es_0188849,product_es_0528192,reviewer_es_0578574,1,parecer salir producto caja y venir vacio devolverar,botella vacia,es,drugstore
51,es_0261320,product_es_0421220,reviewer_es_0273034,1,indignante producto merecer pena cámara foto calidad creer precio valer móvil,fatal calidad,es,wireless
52,es_0732897,product_es_0312843,reviewer_es_0158376,1,pedir error cancelar pedido rápidamente enviar y permitir cancelar él devolver él salir rentable coste volver a comprar a vendedor,problema vendedor,es,wireless
53,es_0463568,product_es_0112916,reviewer_es_0676160,1,color azul imitar espejo y foto,espegir,es,furniture
54,es_0911636,product_es_0231452,reviewer_es_0043735,1,seguido quemar motor.servicio tecnico lento y ciudad.mucha queja producto jato,malo calidad motor,es,kitchen
55,es_0651515,product_es_0069383,reviewer_es_0566078,1,cacerola cazo llenar mancha base y quedar negruzco y quitar ... calidad malísimo ...,malísimo calidad,es,kitchen
56,es_0309869,product_es_0829344,reviewer_es_0807639,1,ponéis cubrir entero y protección,Solo traserar,es,wireless
57,es_0445138,product_es_0400732,reviewer_es_0892816,1,mierda ojo doy estrella dejar,mierdar,es,electronics
58,es_0221447,product_es_0064570,reviewer_es_0774593,1,llegar producto mes espera reclamación devolver dinero,recibir,es,wireless
59,es_0043599,product_es_0912114,reviewer_es_0708725,1,porquería carga rapido funccionar s7 edge note 4 y carga normal malamente devolví viaje ...,Elena,es,wireless
60,es_0604103,product_es_0284064,reviewer_es_0256650,1,patato fallo escopeta feria pensar llamar a grúa quitar él,malo calidad,es,automotive
61,es_0090985,product_es_0841842,reviewer_es_0608916,1,romper a puesta tejido malo barato salir caro salir recomeir,,es,sports
62,es_0496418,product_es_0064446,reviewer_es_0233660,1,bateria externo cargar y acabar periodo devolucion pisapapel oferta amazon,cargar,es,electronics
63,es_0067295,product_es_0724162,reviewer_es_0805423,1,inhalámbrico incluir cable alimentación,inhalámbrico,es,electronics
64,es_0405725,product_es_0596908,reviewer_es_0783311,1,recomendable romper y devolver inventarar regular él revolución volver él a comprar cosa cepillo duro y estropear baldosín,recomeir parecer idea,es,home
65,es_0718166,product_es_0069515,reviewer_es_0037094,1,llegar pedido,llegar pedido,es,wireless
66,es_0658505,product_es_0182269,reviewer_es_0814414,1,teniar espectativa producto tocar devolver él ningun camara trasero principio pensar cosa configuracion video activar automaticamente conectar a volver a comprar producto a malo suerte,defectuoso,es,automotive
67,es_0596656,product_es_0642621,reviewer_es_0130526,1,m acabar d llegar y funcionar correctamente regalo rey almohadilla k traer foto y pedir pack precisamente ... negro lisa y borde verde k k pensar k a llegar,almohadilla d foto k,es,pc
68,es_0927576,product_es_0493389,reviewer_es_0915212,1,bonito y conseguido auténtico dañar pie y normal marca,daño réplica,es,shoes
69,es_0812241,product_es_0875250,reviewer_es_0949269,1,recibimos producto parecer genial idéntico a original mes funda resecar y romper a pedazos borde a punto trozo entro espacio carga y servicio iphone bonito malo,Mal producto,es,apparel
70,es_0379925,product_es_0096668,reviewer_es_0822231,1,basura consola 70 grado cosa subir a 90 grado recomendado,servir,es,video_games
71,es_0359579,product_es_0118506,reviewer_es_0349459,1,comprar viajar a riviera maya y tirar dinero echar salir habitación bañar yo ... o traje 80 picadura exagero vender mercadona y barato,atraer,es,drugstore
72,es_0210436,product_es_0367126,reviewer_es_0431973,1,llegar,enviar deficiente,es,sports
73,es_0335824,product_es_0228003,reviewer_es_0081660,1,pequeño y calidad,pequeño,es,sports
74,es_0899276,product_es_0885871,reviewer_es_0190603,1,pequeño imposible persona adulto daño axila,pequeño,es,personal_care_appliances
75,es_0037222,product_es_0568844,reviewer_es_0163719,1,compre y aparte pequeño durar mes verter liquido x aspa abajo merecer a pena,calidad,es,kitchen
76,es_0019246,product_es_0314740,reviewer_es_0363680,1,"2 esperar entrega a buscar él a central dhl tarragona pese a pagar gasto envio 10 euros),y encontrar paquete golpeado faltar embalaje carton y resto sujeto multitud tira celo gigantesco patar desmontir resto caja nefasto reclamación a empresa transporte y encontrar paquete condición horrorosa multipl golpe esperar funcionir recomendable vendedor amazon transportista dhl",desastre vergonzoso,es,home
77,es_0950254,product_es_0520512,reviewer_es_0921231,1,producto exacto y queja cambio transporte y entregar paquete a acordado desplazarmar a buscar él a central pagar servicio portar a puerta correos express y,y,es,lawn_and_garden
78,es_0230250,product_es_0892006,reviewer_es_0677765,1,romper fácilmente recomendable niño cuidar cosa cuidar romper,Luna,es,toy
79,es_0080400,product_es_0640502,reviewer_es_0193538,1,producto llegar foto logo marca monster a cosa anuncio aparecer,logo a,es,automotive
80,es_0845081,product_es_0678646,reviewer_es_0145620,1,pasar itv placa español medida quedar oculto soporte y prohibido ocultación o parcial placa marcha atrás encender led homologado luz marcha atra resultado 2 falta grave y resultado itv desfavorable,pasar ITV,es,wireless
81,es_0698004,product_es_0911268,reviewer_es_0068949,1,llegar producto recibir paquete producto y faltar y reclamar él alguien ayudar,llegar,es,sports
82,es_0706747,product_es_0322322,reviewer_es_0409170,1,marco cubrir marco reloj o invadir pantalla quedar burbuja instalar 3 y horrible sensación táctil obedecer a punto quitar él y comprar y comprar modelo,Malísimo táctil,es,wireless
83,es_0201482,product_es_0284663,reviewer_es_0408432,1,malo e comprado vino estropeado devolver él escuchar fatal calle ruido distorsionar llamado,Gloria,es,other
84,es_0566246,product_es_0965691,reviewer_es_0847255,1,mes espera llegar paquete devolver dinero,llegar,es,beauty
85,es_0156212,product_es_0383236,reviewer_es_0142991,1,comprar mes utilizar practicamente y dejar funcionar encender,malo calidad,es,other
86,es_0226908,product_es_0528038,reviewer_es_0952926,1,producto repartidor y cuarto dejar vecino querer entregar,malo entregar,es,personal_care_appliances
87,es_0408326,product_es_0399858,reviewer_es_0721287,1,pedir traer precinto abierto ... utilizarar precaución .. :( actualizo vendedor parecer importar comentario recomeir compra a vendedor absoluto,malo experiencia,es,drugstore
88,es_0250487,product_es_0084001,reviewer_es_0928741,1,comprar álbum marca pardo concreto amazon decís persona adquirir álbum comprar hoja y resultar coincidir agujero y don moneda pequeño álbum,Decepcionante,es,home_improvement
89,es_0181426,product_es_0238305,reviewer_es_0783921,1,producto devuelto corresponder ofertado devolución coste y problema,Producto defectuoso,es,camera
90,es_0850359,product_es_0480934,reviewer_es_0186073,1,pelotilla lavadora y odio calcetín quedar feisimos capaz encontrar calcetín pelotilla servir,pelotilla,es,apparel
91,es_0391897,product_es_0104324,reviewer_es_0530838,1,tuve devolver producto llegar averiado encendíar afortunadamente servicio devolución amazon funcionar perfectamente,reproductor llegar averiado,es,electronics
92,es_0575288,product_es_0175939,reviewer_es_0562966,1,a funcionado salida,funcionar,es,sports
93,es_0515881,product_es_0706628,reviewer_es_0487594,1,venir cristal templado y anunciar 3 1 volver a comprar necesitar esperar,comprar,es,pc
94,es_0457865,product_es_0545412,reviewer_es_0723385,1,cristal centimetro corto pantalla costar 1.5 € y devolver él pagar envio salir precio cristal y quedare,pequeño,es,wireless
95,es_0762810,product_es_0560399,reviewer_es_0903768,1,mes y esperar producto cumplir plazo entrega llegar mensaje empresa anular pedido,Absoluta faltar formalidad,es,home_improvement
96,es_0262838,product_es_0805147,reviewer_es_0567183,1,encendí y a 2 minuto apagar desenchufé explotar aconsejar compréis,aconsejar,es,home
97,es_0820618,product_es_0565500,reviewer_es_0367071,1,durar mes pila pantalla cargar y,dinero tirado a basura,es,electronics
98,es_0849227,product_es_0686644,reviewer_es_0058886,1,ofertar wifi 5 g mentira descambiar a 5 minuto recibir él,wifi 5 g,es,electronics
99,es_0489666,product_es_0214604,reviewer_es_0965504,1,recibir pedido contacto vendedor y recibir solución firmé entrega amazon paquete entregar fallo repartidor culpa pagar producto y recibir,Mal recibir y solución,es,pet_products
100,es_0315382,product_es_0537117,reviewer_es_0371217,1,libro venir encuadernado tercer trimestre ejercicio corresponder a tema tercer trimestre,Cuadernillo tercer trimestre,es,book
101,es_0501574,product_es_0700574,reviewer_es_0588603,1,comprar abril año octubre dejar funcionar comprar cargador y compréis,funcionar,es,wireless
102,es_0712027,product_es_0226961,reviewer_es_0999181,1,gustar producto burbuja quedar y quitar descripción 48 hora recomeir,asco valer,es,wireless
103,es_0341377,product_es_0136237,reviewer_es_0891535,1,articulo pedi reclamar y preferido tirar él a basura gustar collar perro,ei envio desastre,es,jewelry
104,es_0632101,product_es_0818147,reviewer_es_0257410,1,software traer penoso calidad video y audio deficiente compara marca,opción,es,wireless
105,es_0405207,product_es_0049695,reviewer_es_0333343,1,tercero publico opinión proyector y crítica pésimo parecer querer publicar decidir a comprar él fiandoir yo 3 opinión positivo misteriosamente escribir opinión fallido y devolver producto empezar a aparecer decena comentario excelente acerca proyector consejo fiéis opinión adquiráis proyector chino,Decepción,es,pc
106,es_0393365,product_es_0057594,reviewer_es_0770018,1,opinar producto recibir,pedido llegar,es,apparel
107,es_0370147,product_es_0034332,reviewer_es_0315551,1,a lavada lleno bolita,Malos,es,apparel
108,es_0513171,product_es_0812071,reviewer_es_0658094,1,producto llegar embalar dese oler fuerte y abrir paquete confirmar sospecha veniar lata abierto,Mariam,es,home_improvement
109,es_0558413,product_es_0374989,reviewer_es_0481115,1,mes durar ... y seguir a diario ... recomeir ventilar pila q gusto duradero ... made china ...,Made China ... recomeir,es,toy
110,es_0320335,product_es_0119079,reviewer_es_0080536,1,usar él pq función fruncido 6 y 12 puntada funcionar tirar,valer fruncir,es,home
111,es_0505302,product_es_0744480,reviewer_es_0127486,1,llegar tardar y cosa llegar,Verónica victoria Gallego,es,beauty
112,es_0742756,product_es_0572065,reviewer_es_0511413,1,estabamos contento pasar rebanada pan y fusibl saltar y dañar saltar automático casa obviamente a pedir garantia producto,romper pa,es,kitchen
113,es_0060397,product_es_0271039,reviewer_es_0666385,1,a 6 mes morir pensar gastar yo 4 euros auricular duran,6 mes durar,es,electronics
114,es_0906295,product_es_0430216,reviewer_es_0511494,1,caca app responder conectar carrera universitario fácil conectar interruptor wifi devolver,App Magic home basura,es,home
115,es_0852126,product_es_0247799,reviewer_es_0633815,1,malo calidad despegar y tactil funcionar deber protector,malo calidad,es,wireless
116,es_0037434,product_es_0493964,reviewer_es_0056328,1,foto a plástico naranjar original ... oro parecer q amarilleo,Malo y amarillo,es,wireless
117,es_0052738,product_es_0566095,reviewer_es_0580069,1,cintas malisima calidad pegar bonito chino casa peguir recomendado,malo calidad peguir,es,home_improvement
118,es_0719040,product_es_0011919,reviewer_es_0400653,1,artículo devuelto malo calidad,calidad ínfima,es,home
119,es_0285161,product_es_0082794,reviewer_es_0885395,1,reloj caer 2 piedra reloj,callar 2 piedra reloj,es,watch
120,es_0186203,product_es_0778275,reviewer_es_0008062,1,esperar mes y recibir recomeir compra hacer él,esperar llegar,es,wireless
121,es_0855849,product_es_0826135,reviewer_es_0989266,1,garantir producto comprar febrero y dejar funcionar reclamar gracias,Reclamación avería,es,electronics
122,es_0211204,product_es_0414181,reviewer_es_0979095,1,mes recibir 4-5 y extremo .. salir pasador cordón a bota creer relación calidad precio,desilusión,es,shoes
123,es_0991972,product_es_0804704,reviewer_es_0616101,1,e recibir contac tú vendedor y mandar y creer año,Malo malo,es,apparel
124,es_0757758,product_es_0818412,reviewer_es_0905079,1,llegar defectuoso .... volver a comprar .producto engañoso,cerradura,es,automotive
125,es_0583237,product_es_0083540,reviewer_es_0845317,1,regalo y resultar entrada micrófono funcionar devolver entregar regalo calidad pésimo,estropeado,es,electronics
126,es_0650698,product_es_0203459,reviewer_es_0371793,1,producto comprar,memorizar código,es,home
127,es_0736962,product_es_0656553,reviewer_es_0353512,1,a mes negro plata,Falso plata,es,jewelry
128,es_0167887,product_es_0643541,reviewer_es_0211103,1,enviar talla 39-40 pedir talla 41-42,Error talla,es,shoes
129,es_0583120,product_es_0129220,reviewer_es_0665437,1,funcionar devolver,servir,es,electronics
130,es_0408162,product_es_0660784,reviewer_es_0658680,1,llegar lomo despegado protegido envío ... pena estrella llegar libro y servicio atención responder publicar valoración pusir ...,Envío protegido,es,book
131,es_0382137,product_es_0438984,reviewer_es_0653021,1,bombilla faltar y opcion devolver necesitar quedar llegar perfecto,entrega parcial,es,home
132,es_0661063,product_es_0649998,reviewer_es_0049388,1,cubrir pantalla gustar absoluto estéticamente quedar horrible y creer protección suficiente borde quedar cubrir,decepcionado,es,wireless
133,es_0192844,product_es_0486941,reviewer_es_0078177,1,necesitar pensar durar llegar,llegar,es,home
134,es_0923253,product_es_0279593,reviewer_es_0878131,1,deficiente parecer quedar fijado a minuto despegar facilidad o directamente caer seguridad y devuelta,Inseguras,es,home
135,es_0530639,product_es_0351594,reviewer_es_0562883,1,llegar y vendedor contesta a emails verguenza,llegar vendedor contesta,es,home
136,es_0008700,product_es_0235987,reviewer_es_0545916,1,lento vender a salto gustar,Lento,es,other
137,es_0041226,product_es_0847440,reviewer_es_0486382,1,sonido estresante bombilla encender él pensar él comparar él venir embalado y sonido,Sonido estresante,es,home
138,es_0379426,product_es_0183705,reviewer_es_0302651,1,caja y descripción envío venir funda mando grip joystick y pegatina luz mando y caja venir funda y grip,importante falta producto,es,video_games
139,es_0104824,product_es_0059107,reviewer_es_0115772,1,engaño venir pieza real estafador,estafadores,es,furniture
140,es_0491819,product_es_0599146,reviewer_es_0954702,1,compre contentar quedar bonito funcionar volveria a comprar,lampara,es,home
141,es_0213364,product_es_0160257,reviewer_es_0333104,1,botón funcionar querer parar él necesita quitar él pila recomeir,botón funcionar,es,home
142,es_0958375,product_es_0133496,reviewer_es_0099504,1,contentar cristal enviar corresponder imagen mostrar y elegir querer y gana enviar yo,Descontenta,es,wireless
143,es_0287686,product_es_0461176,reviewer_es_0977793,1,pedir 46 adidas y quedar grande a usarla empezar a despegar suela plastico destrozar empeine ... calidad noto malo devolver recomeir,malo calidad e incomoda,es,shoes
144,es_0714040,product_es_0935860,reviewer_es_0610350,1,llegar articulo ofertar llegar pasador servir anclar caja reloj eslabón pulsera metálico sentir tirar 4.50 euros a basura,gustar error pedido,es,watch
145,es_0927652,product_es_0524933,reviewer_es_0595107,1,env producto usado y pelo persona,Producto usado,es,personal_care_appliances
146,es_0192321,product_es_0996804,reviewer_es_0062981,1,decoración dejar él estantería y acabar recomeir niño mayorcito ... malo compra,fatal romper sacar él caja,es,toy
147,es_0917950,product_es_0353086,reviewer_es_0053514,1,caso devolví compatible protector cristal templado despegar abajo esquina,incompatible protección pantalla cristal templado,es,wireless
148,es_0363721,product_es_0920991,reviewer_es_0691724,1,horror chico malo compra .. aconsejar y alto,Pésimo,es,apparel
149,es_0199251,product_es_0220179,reviewer_es_0382290,1,llegar 2 y entregar vecino transportista venir horario pactado,fecha,es,sports
150,es_0991525,product_es_0162701,reviewer_es_0842269,1,llego regalo y vergüenza regalar,embalaje artículo,es,toy
151,es_0157113,product_es_0690650,reviewer_es_0609546,1,durar año y practicamente ...,Mal producto,es,office_product
152,es_0101935,product_es_0222731,reviewer_es_0680497,1,envio llego rapido gracias a amazon paquete habio llave inglés gama barato vender bazar chino euros devolucion y esperar respuesta,cambiazo,es,home_improvement
153,es_0757358,product_es_0466230,reviewer_es_0470317,1,desempaquetar vehículo tenio arañazo y signo a semana dejar funcionar contacto vendedor y mandir foto y vídeo coche esperar empiecir a marear descambiar él impresión empezar a,funcionar semana,es,toy
154,es_0490467,product_es_0120238,reviewer_es_0891042,1,valer y romper agujero dinero tirado aconsejar,brocar metal,es,home_improvement
155,es_0877567,product_es_0300579,reviewer_es_0641621,1,llegar paquete llamar decir yo a entregar,llegar,es,furniture
156,es_0110664,product_es_0921674,reviewer_es_0048215,1,fatal fatal llegar empaquetado roto,Roto,es,pc
157,es_0243064,product_es_0753385,reviewer_es_0881132,1,calidad .... recomeir,malo calidad,es,drugstore
158,es_0930443,product_es_0428329,reviewer_es_0640575,1,adaptador válido reconocer iphone ipad comprar proyectar móvil o ipad y reconocer artículo entender comentario y decidir a comprar él y reconocer probar,adaptador HDMI Iphone y ipad,es,electronics
159,es_0160496,product_es_0283334,reviewer_es_0657049,1,producto lamentable precio cajón abajo rueda raíl independiente mueble quedar descuadrado cajón superior agujero atornillar rueda cajón minúsculo mitad fondo armario contrachapado descascarillar mirar él drama,comprar resultado,es,furniture
160,es_0611438,product_es_0754226,reviewer_es_0217621,1,gustar cobrar y recibir reclame y acer caso y siquiera devolver dinero,desilusionado,es,kitchen
161,es_0819452,product_es_0387370,reviewer_es_0167128,1,viaje romper rueda,Mihaela,es,luggage
162,es_0559804,product_es_0434938,reviewer_es_0046618,1,parecer idea fácil tradicional huevo peguir recipiente y lavar producto fácil quitar cáscara método huevo duro,Inútil,es,home
163,es_0276966,product_es_0989701,reviewer_es_0348867,1,débil mover base,Débil,es,pc
164,es_0870305,product_es_0355267,reviewer_es_0165224,1,pedi producto indicado,equivocado,es,wireless
165,es_0608502,product_es_0753172,reviewer_es_0271930,1,a gustado perder paquete y respuesta paquete dinero,paquete o dinero,es,home
166,es_0524682,product_es_0088791,reviewer_es_0889685,1,instrucción inglés y difícil colocar adecuadamente y perfectamente pantalla perder tactibilidad,Producto recomendable,es,wireless
167,es_0812036,product_es_0535622,reviewer_es_0010755,1,comprar luz posición moto indicar descripción cambu y error detecto error lámpara describe información ofrecer vendedor correcto,descripción erróneo,es,automotive
168,es_0387904,product_es_0303584,reviewer_es_0039318,1,pedido llegar dejar colgado regalo,enfadado,es,home_improvement
169,es_0806945,product_es_0963031,reviewer_es_0781091,1,mes pedido seguir llegar calidad producto servicio entrega pesimo,Josu,es,sports
170,es_0449536,product_es_0894628,reviewer_es_0239460,1,especificar garantía y accesorio original dell deber existir posibilidad devolución averiar él corto espacio y accesorio caro,dejar funcionar mes,es,pc
171,es_0992439,product_es_0756189,reviewer_es_0955335,1,muñeco pintar delantero desplazar centímetro izquierda botón rojo pintado justo centro pecho posición y botón pintar y posición casco roce original funko deber revisar control calidad ...,pintado,es,toy
172,es_0156904,product_es_0465578,reviewer_es_0659040,1,recibir,recibir,es,toy
173,es_0389700,product_es_0170515,reviewer_es_0536462,1,funda perfecto cristal templado despegar medida perfecto y aguantar despegar crital ...,regular tirar a,es,wireless
174,es_0273015,product_es_0175371,reviewer_es_0466679,1,descontento 32 cm y 30 cm corresponder vender llegar referir a medida,utilizar industrial,es,home
175,es_0579172,product_es_0098792,reviewer_es_0750003,1,vender perfect fit característica caja coincidir anunciado realmente perfect fit y perímetro quedar levantado 1 mm a pantalla perfecto coleccionar pelusa y arenilla quedar ajustado barato decepción,recomendablir,es,wireless
176,es_0094551,product_es_0567913,reviewer_es_0184114,1,tardar mes llegar y mandar dibujo azul 🚀 cohet querer rós pegar atrás blanco y coche horrible 😅,llegar color querer,es,home
177,es_0587857,product_es_0849384,reviewer_es_0089516,1,instalar él costar compre tensor 2 principio y finalmente 4 quedar suficientemente tenso y zona central caído lateral finalmente quedar a nivel a altura soporte zona central quedar decidir tensar y resultado apreciar foto refuerzo y costura finamente romper foto aflojar él ligeramente evitar terminar romper resultado pésimo andar lona soporte colocado a 2.35 m altura parecer a resultado,Mal Resultado,es,lawn_and_garden
178,es_0468438,product_es_0109009,reviewer_es_0238787,1,gustar ... llegar pedido y devolver dinero .... esperar recibir dinero ... gracias,pedir recibir,es,lawn_and_garden
179,es_0707600,product_es_0989095,reviewer_es_0996961,1,malo vendedor servicio pésimo retrasar 13 junio y a paquete compro a gente aconsejable,malo vendedor y servicio nefasto,es,pc
180,es_0604051,product_es_0667953,reviewer_es_0162774,1,funcionar tienda,funcionar,es,camera
181,es_0883813,product_es_0867352,reviewer_es_0820462,1,tuve devolver reconocer impresora,👎,es,office_product
182,es_0761625,product_es_0777673,reviewer_es_0124913,1,producto evidente señal,página arrugado,es,book
